time_Gyr,particle_0_kinetic_energy_J,particle_0_potential_energy_J,particle_0_ang_mom_kg_m2_s,particle_0_x_kpc,particle_0_y_kpc,particle_0_z_kpc,particle_0_v_x_kms,particle_0_v_y_kms,particle_0_v_z_kms,particle_1_kinetic_energy_J,particle_1_potential_energy_J,particle_1_ang_mom_kg_m2_s,particle_1_x_kpc,particle_1_y_kpc,particle_1_z_kpc,particle_1_v_x_kms,particle_1_v_y_kms,particle_1_v_z_kms,particle_2_kinetic_energy_J,particle_2_potential_energy_J,particle_2_ang_mom_kg_m2_s,particle_2_x_kpc,particle_2_y_kpc,particle_2_z_kpc,particle_2_v_x_kms,particle_2_v_y_kms,particle_2_v_z_kms,particle_3_kinetic_energy_J,particle_3_potential_energy_J,particle_3_ang_mom_kg_m2_s,particle_3_x_kpc,particle_3_y_kpc,particle_3_z_kpc,particle_3_v_x_kms,particle_3_v_y_kms,particle_3_v_z_kms,particle_4_kinetic_energy_J,particle_4_potential_energy_J,particle_4_ang_mom_kg_m2_s,particle_4_x_kpc,particle_4_y_kpc,particle_4_z_kpc,particle_4_v_x_kms,particle_4_v_y_kms,particle_4_v_z_kms
2.2129452046013633,1714.8660985881884,-6464.682188956229,8.323551392117107,0.9487987529806722,0.11745995546150652,0.04538700324369492,-2.349799356494178,14.022303565418454,-8.768354343899112,940.4924241338391,-5865.893102074488,7.208899214342191,-0.5968471326667806,-0.8626471945501601,0.394065150411013,-10.92758653359736,5.53800558737395,-1.7171088219597272,1475.0200388049604,-6164.906704273834,8.196840528493452,0.4584816571874646,-0.4810324752531073,-0.7667866085396691,-0.6731947144996389,-13.49718995373247,7.574777263119408,1613.6045544686249,-6305.141879028468,8.119843123886554,0.6986237717664777,0.46563420687440393,-0.4677001548023055,6.782862230632677,4.699302592324247,13.945012807370494,1913.3992738857878,-6605.721247603948,8.441780253370059,-0.7856544321615714,0.2463877197492428,0.40578812647188356,5.439212921233774,-8.78240977760005,14.304499780290374
2.2167087168540864,1706.306084754609,-6456.099040828748,8.271797271329456,0.9377681165996421,0.17106031985510572,0.011851340033062784,-3.3819053540648647,13.829349817954556,-8.65734188580038,935.6086415989113,-5861.009475037424,7.219653708086706,-0.6381544882264935,-0.8402330605905923,0.3869587552477492,-10.536412121050892,6.108756463462369,-1.9754939640791143,1461.04448173509,-6150.967525126397,8.169412797306409,0.45511202404339407,-0.5320424072479266,-0.7364152497589461,-1.077723500694107,-13.008431064000623,8.206693014417917,1619.029707886245,-6310.532809253551,8.147287258452948,0.7235381355140036,0.48290327517528897,-0.4131619244776385,6.163061387868485,4.273996563594921,14.393971532194563,1893.3095008322102,-6585.667201091879,8.384152451316423,-0.7632344290095555,0.21227027356795758,0.4598074033806485,6.210598860990643,-8.945590696227185,13.764827611503126
2.22047222910681,1697.733987471029,-6447.502053388161,8.223596440453143,0.9228568164011598,0.22380632226559732,-0.021230792998713506,-4.366257728817902,13.578362668996382,-8.532692413550356,931.6818590869397,-5857.0840467559565,7.226405063170081,-0.6779007355742568,-0.8156745046658769,0.3788527946523745,-10.116408376413972,6.6522834091142675,-2.2364998795414017,1447.49198762085,-6137.445270511411,8.143213892438226,0.45021544369522437,-0.5811144420509303,-0.7036937554021624,-1.4666222358311687,-12.490225887542232,8.795947346735424,1622.415197487906,-6313.927375477462,8.174505947967175,0.7460077951177646,0.49849340280856524,-0.3569838497673729,5.512552724207735,3.8268967037726327,14.797103608376608,1869.7512261891584,-6562.15084010455,8.327293833741933,-0.7378753360962936,0.177604154920307,0.5116457403461054,6.966413533000912,-9.067509245245343,13.171246601171696
2.224235741359533,1689.3452569048372,-6439.106646791596,8.18011528590848,0.9042526114752251,0.27549206015515354,-0.05380657316190497,-5.300800936407339,13.278418490045397,-8.394232394940554,928.7734511533661,-5854.177860395463,7.229486213534169,-0.7159765454330397,-0.7890745117571064,0.3697401909518654,-9.668424627532472,7.169521552042415,-2.4985626999385624,1435.4820432158513,-6125.442039692642,8.121698504332564,0.4438519456736831,-0.6281511199402137,-0.6687780384361538,-1.839958665378383,-11.95082528251522,9.346848090777687,1623.701774475124,-6315.266163583969,8.201218409974214,0.7659058107299778,0.5123263016560693,-0.2993456672500038,4.826791795518794,3.3609108484078902,15.152668175508072,1843.3858563448516,-6535.8422479850715,8.272008334607628,-0.7096362804355892,0.14255321079866184,0.5611000803776013,7.707076079126432,-9.14555250312991,12.52606259520336
2.2279992536122566,1681.6921156406868,-6431.467203136651,8.14313544496015,0.882139174231395,0.32594721491532613,-0.08581984702525089,-6.189714029264721,12.938930919478073,-8.240404652701983,926.9634917099836,-5852.373038333056,7.229239892890861,-0.7522756813691367,-0.7605320924063389,0.35962158260660637,-9.193218640117463,7.661600950090949,-2.7592368606165336,1425.57069772856,-6115.514508082898,8.106768925196503,0.43608323409941735,-0.6730780789357153,-0.6318057526951365,-2.196794898701621,-11.393980366999196,9.864575169113586,1623.7389929974802,-6315.364805540808,8.229186204332953,0.7831002013278413,0.5243412539702936,-0.24043107230002567,4.107703566367463,2.8822610228918086,15.460349036825587,1815.2109703892888,-6507.726208506032,8.219768794355085,-0.6785916684914475,0.1072883065194428,0.607988905997791,8.424227897471328,-9.178686551855428,11.83816204209953
2.23176276586498,1675.5925212285238,-6425.378885855057,8.11483545115915,0.8566746543476755,0.37503468186534056,-0.11720630863184411,-7.0420799967485745,12.56774483593607,-8.068530174274121,926.3792261172179,-5851.798314643822,7.226141545227724,-0.786694836242975,-0.7301414255103083,0.3485074784457178,-8.691554759095716,8.129902149818427,-3.015839116156822,1417.720621826752,-6107.638193125231,8.098615289955896,0.4269764241008391,-0.7158271933467264,-0.5928957918547708,-2.535257175536312,-10.819180504045537,10.353696753976063,1623.6171950667142,-6315.268330305992,8.260641977072844,0.7974767868742663,0.534503994819242,-0.18042434373551083,3.362612764602394,2.3984705309361725,15.720159221968938,1786.5496534175809,-6479.106964159074,8.172769297886449,-0.6448534074089901,0.07197739064882834,0.6521742170858695,9.106741603522572,-9.169460902068261,11.121270845797621
2.2355262781177037,1671.5924404864234,-6421.363590290055,8.096532902570459,0.8279779496146367,0.4226386246884869,-0.14788801704641627,-7.869211792249849,12.168066761466218,-7.874203007488146,927.2266338152954,-5852.660119988291,7.2209203377664934,-0.8191338202722358,-0.6979908682512239,0.33641803179614277,-8.164288470948337,8.576069665724601,-3.2660412682413256,1411.5724851393766,-6101.468980415089,8.096428615083708,0.4166067993180822,-0.7563240096246344,-0.5521519234466721,-2.8529747596829225,-10.223648268908159,10.81750447270145,1623.8094391049012,-6315.432316905188,8.296312823683069,0.8089529727974047,0.5428067135221708,-0.1195127890720214,2.600607002846922,1.9157621439676893,15.930511938999429,1758.6915203444246,-6451.26780266438,8.133287618229394,-0.6085714503907276,0.03677207095047529,0.6935708230266961,9.745975208674292,-9.123816999722548,10.389103812208756
2.2392897903704267,1669.3288503004683,-6419.051270648875,8.087188556552729,0.7961283123782508,0.4686421399079061,-0.17776582973360988,-8.680396904065669,11.736135659609012,-7.65081239551224,929.7962331848775,-5855.2476841088,7.214574466411718,-0.8494959086471927,-0.6641621837268928,0.32338098302205587,-7.612364747394721,9.001885380783595,-3.5082291626768116,1406.7212324690042,-6096.601118351027,8.099166608587813,0.4050586876586749,-0.7944830794652594,-0.5096680698746737,-3.147618833458904,-9.604448025898556,11.257822392400456,1623.6904194670365,-6315.243411260246,8.33433968917175,0.8174774085488632,0.5492587892460367,-0.05789558494955703,1.8288335900383765,1.4368452253554511,16.08682658260877,1732.5933855661085,-6425.169100520709,8.103115943121443,-0.569919927919561,0.0017974436603157673,0.7321382768070701,10.338007778858119,-9.049589235823603,9.651195665652812
2.2430533026231503,1667.3920100555097,-6417.058653701606,8.08309480704754,0.7611819865439339,0.5129030516988975,-0.20671308447469053,-9.478303417681285,11.262580628632346,-7.39066940353793,934.4416743511579,-5859.912415654175,7.208287002441676,-0.8776881300718242,-0.628730457965427,0.3094288175574598,-7.036789005744851,9.409036930052743,-3.7415513353416174,1402.7956528336406,-6092.658272808082,8.105788671675791,0.3924244907371508,-0.8302094003863413,-0.46553434344443484,-3.4173229802125853,-8.959550898630017,11.674806237236412,1621.6816043513634,-6313.154314787189,8.37064551259834,0.8230190655839718,0.5538712564963222,0.004204764038678302,1.050704873133052,0.9598705535479682,16.181562160162034,1708.8406885585252,-6401.407028043742,8.083471088260614,-0.5290797160360942,-0.032851973027765505,0.767862207166498,10.883255142586938,-8.954832085755003,8.911561082720297
2.246816814875874,1664.012289698193,-6413.653490572695,8.079529044140422,0.7232014871856425,0.5552432280063372,-0.23457769602454281,-10.257004642666056,10.738089106488617,-7.088252733071558,941.5422244757431,-5867.0306026126955,7.203294803679307,-0.9036214959715524,-0.5917649102842604,0.2945962251474462,-6.438625317924617,9.798885120293415,-3.965713853136843,1399.3733382886921,-6089.213721961037,8.115032882175775,0.3788024750821235,-0.8634019078819823,-0.4198439210576157,-3.66090610831966,-8.287835833763253,12.066707867275145,1615.9384323196757,-6307.369605580766,8.400532440425485,0.825554328065992,0.5566404132910547,0.06653438953639385,0.26666027324139313,0.47903002266369604,16.2059625240009,1687.7549579473207,-6380.3094479111405,8.075163423628782,-0.4862249807688528,-0.06711035847880907,0.800735362720826,11.384788106797222,-8.846402809774853,8.169884994653412
2.2505803271285973,1658.0574564458389,-6407.713105713975,8.073178715250812,0.6822843274885569,0.5954606363581475,-0.26119717939624676,-11.004241660566782,10.159554595462678,-6.743679801359043,951.4592652899677,-5876.966030024155,7.20074822213205,-0.9272111892654841,-0.5533304469543229,0.2789185125716811,-5.818977190485181,10.172310276453047,-4.180690027589413,1395.9050071608997,-6085.720987990148,8.125216322625239,0.3642939779440717,-0.8939563596917964,-0.372700236047035,-3.8779537105313566,-7.588772669807684,12.429946007831871,1605.2283447799812,-6296.67358349515,8.420657599994456,0.8250607891825343,0.5575369586945693,0.12880892237853686,-0.5231114013036351,-0.013169909516293557,16.152935087112525,1669.4738226956201,-6362.014200936649,8.078672511074389,-0.4415164932757059,-0.10093398623931023,0.8307451078674213,11.846496065268807,-8.728924656957961,7.423684739475946
2.2543438393813204,1649.4391908008752,-6399.126652243375,8.063229439326545,0.638578260462889,0.6333567761224902,-0.2864217019838268,-11.70616792938624,9.531918797027346,-6.363407581693143,964.4997761479071,-5890.021531430875,7.201595350647879,-0.9483764712815561,-0.5134895706541741,0.2624309422710009,-5.1788603268913445,10.529681020719755,-4.386529586376054,1391.7663826735534,-6081.561440813097,8.134388830381361,0.3490004287753999,-0.921767689730041,-0.32422293646476497,-4.0688323844207455,-6.862463494703776,12.759676491983674,1589.5177150257775,-6281.033255586255,8.430278091375902,0.8215222217097483,0.5565058721577566,0.19072500238538195,-1.3155879404023676,-0.5226000457155808,16.01970438497605,1653.9584073942488,-6346.4820456261095,8.094074444975858,-0.39510075722008153,-0.13429163970305918,0.8578680551816206,12.271903254974557,-8.604274705879853,6.669856151092587
2.258107351634044,1638.7563646858296,-6388.465891841325,8.05066668283639,0.5922792332249501,0.6687622141714884,-0.3101330193333153,-12.35158752073173,8.865343975032145,-5.957392837342321,980.907419551012,-5906.442906328207,7.2065465907425015,-0.9670398658678167,-0.47230412073510497,0.24516844577240704,-4.518954284154952,10.870973406942321,-4.583354750230086,1386.400076332902,-6076.182049659631,8.140735108464654,0.3330204749507002,-0.9467333659035393,-0.2745511028932368,-4.234621146969602,-6.1101229257878815,13.050646016122267,1569.9614708531215,-6261.56800234442,8.431172095687838,0.8149424381106952,0.5534780565065296,0.25197918711011746,-2.1033785948384076,-1.0507040349707948,15.809003134746785,1641.0201283548008,-6333.53029192686,8.121084221819691,-0.34711172608559604,-0.1671542504907899,0.8820681795678247,12.66400672404782,-8.471692132917813,5.904936648628652
2.261870863886767,1626.7931670696642,-6376.513141307746,8.03716499152774,0.543616977346607,0.7015492901815251,-0.3322501427931466,-12.934141390067797,8.171373719276952,-5.5350375483371055,1000.8913411346019,-5926.443145198603,7.216146178816177,-0.9831253518263058,-0.42983638332909097,0.22716504945827848,-3.8393355238981886,11.195979226492641,-4.771513626830483,1379.431432758759,-6069.2087660460675,8.142905470810854,0.31644751852823905,-0.9687586284360467,-0.22384335803502428,-4.376966536028595,-5.334574972692153,13.297953468624932,1548.3543326774534,-6240.0378312562225,8.42648138284535,0.8053601366637937,0.548389082465753,0.3122876282667688,-2.875746855770782,-1.5936127092193866,15.528280075723048,1630.4151227950015,-6322.917820636234,8.159312783497649,-0.2976720945635392,-0.19948564769841823,0.9032945236261989,13.025659682743319,-8.328247170005122,5.124629735824069
2.2656343761394906,1614.2633320890243,-6363.982137974085,8.024457475106537,0.4928365186013959,0.7316331474228565,-0.3527221801320319,-13.452241456784378,7.460705909280414,-5.102578342240558,1024.674598404541,-5950.244682751032,7.230898253463578,-0.9965558056364614,-0.3861494355222348,0.20845290535203442,-3.1393547990826525,11.504495694893661,-4.951632057027431,1370.7037308901035,-6060.482265986557,8.140132056156975,0.2993678370505229,-0.9877628650167847,-0.1722754733397078,-4.497924032300681,-4.540346887457342,13.497589182932373,1526.4153195392225,-6218.13807653956,8.419290016506784,0.7928563663013362,0.5411968915613115,0.37139983066483606,-3.621423117984922,-2.1435709909995935,15.187417299561295,1621.8906086943205,-6314.3864290855145,8.208376145240695,-0.24689415592193814,-0.23123488009765947,0.9214774123129911,13.359413675768058,-8.169189479463256,4.323505905460222
2.269397888392214,1601.6590702056737,-6351.363015285689,8.013886897375047,0.44018325395270946,0.7589666374662909,-0.3715152682524667,-13.90728292498169,6.742236534493793,-4.66262721662389,1052.5129122682695,-5978.102569111541,7.251303999322019,-1.0072504299117893,-0.3413072170515459,0.18906161116163228,-2.417752354043486,11.796277348661624,-5.124411465366798,1360.2612000320719,-6050.046640455233,8.132214691480746,0.2818591404872618,-1.0036853133428776,-0.12003618325253704,-4.599890010411988,-3.7332258169469568,13.646827034415212,1505.3219477370333,-6197.0506670716095,8.41174852402436,0.777551048867958,0.5318916430541718,0.4291032252100198,-4.331477965796665,-2.6915930792273373,14.79623975386717,1615.0432831347634,-6307.521259334854,8.267439605274241,-0.1948836178375084,-0.26232922832358585,0.9365247158832123,13.666139142735618,-7.987958308021164,3.4953268232635706
2.2731614006449377,1589.1312301271223,-6338.807434806791,8.006024109604514,0.3858952717987069,0.7835317655833581,-0.38860041533726464,-14.301668244323762,6.022218360077982,-4.2151033733301375,1084.6465544004777,-6010.2530789843595,7.277714445774187,-1.0151230266551616,-0.2953753482583784,0.1690189198229492,-1.672981696071814,12.070696380916866,-5.290109001990234,1348.3214288962258,-6038.119059568499,8.119484389509003,0.2639892335479548,-1.0164882463646194,-0.06732171683126945,-4.685615036007934,-2.919394120365984,13.744498820636759,1485.6639366515064,-6177.380007307013,8.405042252939127,0.7595908488639422,0.5204957947540844,0.48521997396086647,-5.000944879963656,-3.2298819042792317,14.362969383842586,1609.0585492748385,-6301.503334393811,8.3343620588361,-0.14175000657352668,-0.29266730849019024,0.9483206001239595,13.942981442049515,-7.776219840330233,2.6340135821705695
2.2769249128976607,1576.550267390552,-6326.201549518723,8.00075779714914,0.3302009631722784,0.8053278266885291,-0.4039457320858072,-14.638033879699972,5.303382610958188,-3.7585820292548338,1121.2026151975058,-6046.818677505533,7.310068619146693,-1.020081599275545,-0.24842345086478956,0.14835364138228216,-0.9035762706814008,12.326301413637136,-5.447918224352306,1335.250760110347,-6025.064371692464,8.102766158925713,0.24581468830633948,-1.02615651521755,-0.014329663244344091,-4.758185210438669,-2.1044014443753665,13.791066007583387,1467.6684858450744,-6159.366047829938,8.399871873941418,0.7391336557383572,0.5070568469030109,0.5395999036051454,-5.628957707014952,-3.753222065626279,13.893759252232396,1602.6294323814905,-6295.038199376005,8.405248294779595,-0.08762311542304431,-0.32211381033904174,0.9567290867431292,14.182264124803744,-7.524679176412321,1.7351778859346718
2.2806884251503843,1563.7186315742636,-6313.357841916841,7.997782213901276,0.273318099237753,0.8243573293579156,-0.4175134184062593,-14.919261629043994,4.584667935000734,-3.2914166206925692,1162.1232246240718,-6087.741913367537,7.347738708866254,-1.0220289855437836,-0.20052865789178553,0.1271004290980846,-0.10831847966476493,12.560640827222207,-5.595609343408072,1321.5448266087258,-6011.378952253963,8.083335148681325,0.22737989461939512,-1.0326934534522423,0.038746992572873264,-4.820844517651771,-1.2923019168971313,13.78845956643039,1451.3891451487543,-6143.067562348844,8.396750878818208,0.7163343691734708,0.49163710242598896,0.5921119898624665,-6.217936133677661,-4.259137240003366,13.392406456210947,1594.3029414972516,-6286.698643110573,8.47512964298984,-0.03266915397446331,-0.35049955135599137,0.9616040174678427,14.372741118628817,-7.225030620871914,0.797918341091892
2.284451937403108,1550.4951721543985,-6300.126482456264,7.996855935556031,0.2154539979219231,0.840613197950204,-0.4292603841465457,-15.147901372954694,3.8621555633137383,-2.812504906823884,1207.196218151625,-6132.816853563855,7.3896636654363785,-1.0208633734699446,-0.15177888652275406,0.10530497751335417,0.7139901728950969,12.770562608609039,-5.729674910526799,1307.8217426024928,-5997.683906428679,8.062888100376634,0.2087170930200383,-1.036114332040041,0.09172497912975959,-4.876661967397739,-0.48524429518329193,13.73979579572151,1436.7357948277345,-6128.3945195454935,8.395865178404778,0.6913349619149629,0.47430449429907523,0.6426344286579756,-6.772177527506474,-4.747178281207547,12.859904872911828,1583.1205670101942,-6275.544530838648,8.539539787812204,0.02290189300819514,-0.37762989441788863,0.9628050938102151,14.502912176313469,-6.8723532249400705,-0.17381881577749939
2.2882154496558313,1536.742798831207,-6286.372576795547,7.9975869974104175,0.15680924200577573,0.8540715658101148,-0.4391416784240327,-15.324902926191099,3.131039370729102,-2.321982261486146,1256.194032991476,-6181.825138856568,7.434727173648402,-1.0164772006957221,-0.10227443102293926,0.08302786164019722,1.5651391794759901,12.9527874303714,-5.845890231610503,1294.8167881372399,-5984.713750469144,8.043506334372994,0.18984780653477984,-1.036439247703038,0.14443467183865497,-4.9281375470201585,0.31641263653700524,13.64904955786656,1423.4310139258762,-6115.0679169515315,8.396755271055204,0.6642603939084822,0.4551272444298076,0.691043713407555,-7.2962246587874295,-5.217644201770918,12.294375972673189,1569.091566956987,-6261.5820267279805,8.595891981818953,0.07884186782488203,-0.40330061972756204,0.9602168087899138,14.564442243669404,-6.466588618339351,-1.17109773578636
2.2919789619085544,1522.2606475231105,-6271.890825648641,7.999184876006815,0.09758501590011535,0.8646921520765436,-0.44711633246712723,-15.449003856993786,2.387596384219398,-1.8217824829025322,1309.0384690360472,-6234.693767143023,7.48212463247422,-1.0087536081667705,-0.05212778855114398,0.060346193806496425,2.4481697676634653,13.104253790623734,-5.939886932555087,1283.3425849462499,-5973.273909440051,8.027511146131154,0.1707856452161267,-1.033687290883644,0.19672253957428312,-4.97688298393107,1.1135505423871368,13.520608424948874,1411.0606805917596,-6102.690565030558,8.398317786939028,0.6352204204769013,0.4341731682202366,0.7372056267313698,-7.793435335675931,-5.670447216268886,11.692132775049647,1553.1804832083353,-6245.754957569387,8.643836201371533,0.13487997662223872,-0.42731624291102405,0.9537651725877009,14.55390424783514,-6.012334244568576,-2.1812812506727703
2.295742474161278,1506.8957615503305,-6256.546291478048,8.000743783273418,0.037989496574377654,0.8724241693759734,-0.45315422516441256,-15.517833145718209,1.6300902157559727,-1.3156084000384014,1365.8701957669614,-6291.562032134729,7.531443948391781,-0.9975613560161171,-0.0014633961581053847,0.03735386013653631,3.3675132226659046,13.221819022019668,-6.007317439940884,1274.1860152146019,-5964.145036944602,8.01712907624157,0.15154009634613497,-1.027873187374942,0.248451476133986,-5.023428811781033,1.9075557036510458,13.358619491706566,1399.2821079005935,-6090.912301701905,8.399342825632333,0.6043155905446015,0.4115122778477123,0.7809726665981153,-8.265235549951328,-6.1045336286286975,11.049959331518817,1536.9224739263332,-6229.565377105687,8.68475702887982,0.19074147370774389,-0.44950508755181173,0.9434277884167479,14.472671819389978,-5.517363676412979,-3.190197918870586
2.2995059864140015,1490.8736797199979,-6240.5742303611205,8.002185704658793,-0.02176271173819031,0.8772136805887782,-0.45724117505498674,-15.530422097327792,0.8586205921643403,-0.8080396951801363,1426.964741644715,-6352.703252696337,7.5824099765117605,-0.9827509326267576,0.049580399030486104,0.014162013248348891,4.328232568769429,13.30139788234718,-6.043557365813036,1267.9646962891397,-5957.941490718096,8.014037556637073,0.13212080045857236,-1.0190066535825575,0.29949842626111134,-5.067164864745218,2.699644801257338,13.166236771934864,1388.0516286221182,-6079.704914612887,8.399229092876359,0.5716444317489693,0.3872200882135478,0.8221901960371801,-8.711249604648627,-6.518097826740896,10.36736415579867,1521.9698624607245,-6214.66245472865,8.72100713511889,0.2461639160295715,-0.46972794051762606,0.9292355520079175,14.325763987360968,-4.990771811077109,-4.184327490901298
2.3032694986667246,1475.1292717559647,-6224.909893348481,8.005255478732494,-0.08146040464691852,0.879009963761711,-0.4593798646188365,-15.489506022405203,0.07475844129770891,-0.3032594741608536,1492.5603508810414,-6418.3494754985695,7.634537582541194,-0.964154952715142,0.10084606356917103,-0.00909928727010698,5.334552240289354,13.337106078462417,-6.043406717660137,1265.0078480692587,-5954.990343195684,8.018992310927896,0.11254179551114141,-1.007093934937346,0.34974947763360426,-5.106416333003348,3.4904047313107127,12.945057074863618,1377.685428157816,-6069.36493349255,8.398317867932551,0.5373090615705931,0.3613794286557049,0.8607086777507774,-9.1299878536574,-6.909144718064081,9.647488610183885,1509.714328708663,-6202.437016959672,8.755111259339664,0.3009078761343642,-0.4878799779734463,0.9112671985089189,14.120121015875387,-4.441333010245405,-5.152332048372183
2.307033010919448,1461.2636611545638,-6211.12522660625,8.013524633925744,-0.14091033325869629,0.8777712881850538,-0.4595862927031812,-15.401679589743953,-0.7183951629097818,0.19599595983946883,1562.7436824008378,-6488.590652931116,7.687060719061837,-0.9415944438775338,0.15214964168492315,-0.032279438966059004,6.3882686659920145,13.321098416456334,-6.001391068952638,1265.3218805480692,-5955.300047876782,8.031726911600348,0.0928251162380929,-0.9921405986240435,0.39909361628938,-5.138702766404473,4.279601025830076,12.69498962798829,1368.685701465964,-6060.379816634025,8.397570993306,0.5014181236337637,0.3340803800843448,0.896395879106355,-9.519548848747894,-7.2759013559170675,8.896183128303045,1500.9651008729227,-6193.661829332009,8.788849487298458,0.3547600654870795,-0.503887283361648,0.8896398600519528,13.862384863631435,-3.876332854862683,-6.085597788915434
2.3107965231721717,1450.9837137924808,-6200.896674735063,8.030980913627088,-0.19994711552624156,0.8734709398278341,-0.4578834184806919,-15.274828213656116,-1.5161383748387869,0.6888462075006597,1637.4650330925012,-6563.373021239236,7.739246862750847,-0.9148905876315069,0.2032745777728765,-0.055208489230141655,7.48750543700229,13.2442806677727,-5.912930178487026,1268.6508716590938,-5958.619555875067,8.051155380316263,0.07300305471728441,-0.9741545975696688,0.44741681499099606,-5.161174726357149,5.066228480867177,12.414559455114437,1361.4475463075296,-6053.140928902537,8.397834397715746,0.46408774967021804,0.3054193672653871,0.9291434847860541,-9.877943091223436,-7.616844312531151,8.12002511664082,1495.6979699725002,-6188.344472564553,8.822326284050073,0.40752782806749355,-0.5177001183123405,0.8644993927406724,13.556634574626656,-3.301049158129228,-6.97781305486272
2.314560035424895,1445.3969876034084,-6195.316558560411,8.060178555077622,-0.2584315115653095,0.8661023110911574,-0.45429436879103524,-15.114650388667558,-2.312725398878099,1.1760845455439177,1716.5754327385678,-6642.539275202359,7.790764515662914,-0.8838805177866521,0.2539691366386167,-0.07770337814476602,8.625849882205602,13.09746715288581,-5.775793509041019,1274.6014467380705,-5964.561512484852,8.075775334212915,0.053118569806107914,-0.953148784927198,0.4945977747834585,-5.171139012896706,5.848746060314054,12.101463025349222,1356.0347651786208,-6047.710175878497,8.399197104862623,0.4254418972644364,0.27549859653536923,0.9588663969699983,-10.203093634701435,-7.930492814067674,7.324501372259359,1493.029976590339,-6185.586304171744,8.853591636740672,0.45902711619146985,-0.5292857021239891,0.8360132785216594,13.203264141486017,-2.7190155973369525,-7.8240523511468645
2.3183235476776183,1444.703712410015,-6194.600135961872,8.10141353122369,-0.31623850697157757,0.8556804106036464,-0.4488372496216723,-14.922839419552409,-3.102669874233561,1.6595266167377707,1799.6219542325584,-6725.598880535224,7.841482923393658,-0.8484364923966703,0.3039474283426773,-0.09957846494873238,9.791463523058002,12.872096169725285,-5.590870547967211,1282.7884782835492,-5972.745829797776,8.10412603853964,0.033223810256716835,-0.9291423388182397,0.5405059061380353,-5.166513601669467,6.625408239897596,11.753176330772785,1352.1367875226385,-6043.783681771472,8.400802461668903,0.3856127816759345,0.2444261543811774,0.985496814511971,-10.49278659833899,-8.21527220906724,6.513112741462797,1491.5209046609823,-6183.995876034882,8.879232447812091,0.5090701115513137,-0.5386231636319393,0.8043670168176354,12.7999202919869,-2.132886891428054,-8.619878988343045
2.322087059930342,1448.433361927753,-6198.297185704583,8.1533383276678,-0.373243158821072,0.8422384133117157,-0.44152266070553436,-14.697739143931553,-3.8820186365743545,2.1412571547707615,1885.1991869625729,-6811.087766383602,7.890356244234813,-0.8084896308265979,0.3528914487903374,-0.120656468516439,10.965599507955723,12.560042363641402,-5.361615615566584,1292.9521858979572,-5982.914330915242,8.135143266717758,0.013377350162728183,-0.9021610229251789,0.5850014289015085,-5.146041801232331,7.3945385754371555,11.367447775809401,1349.2066204600344,-6040.822682346615,8.401167198034354,0.34474107571430473,0.21231617744873088,1.008976748563948,-10.744841177310818,-8.469613384311325,5.687457013585664,1489.709526032801,-6182.12915872326,8.895758212406866,0.5574598092110858,-0.5457021226267179,0.7697629965908198,12.34418277137088,-1.5454595987168547,-9.360953566287714
2.3258505721830653,1455.8662235986787,-6205.697021563741,8.214042162939029,-0.4293108585345606,0.8258211096040549,-0.4323538891155304,-14.435983286686934,-4.648689270514741,2.6229912074400232,1969.864228720446,-6895.504653998737,7.933570151061863,-0.7640613506390859,0.4004511828722968,-0.14077565400295755,12.120084222017766,12.152797626198401,-5.092652501185602,1304.9901447875554,-5994.961029242606,8.168242337167515,-0.006358720792028998,-0.8722369282361165,0.6279368531157804,-5.109153543058913,8.15452573634437,10.942522811382792,1346.7082077122707,-6038.307899906957,8.398839470573044,0.3029748951652728,0.17928817810910025,1.0292520238058023,-10.957570680507178,-8.69229213556075,4.847917972709147,1486.6387079330052,-6179.036623177137,8.901093596964904,0.6039953326204585,-0.5505244708356118,0.7324193014778632,11.83646007825987,-0.9603138662128217,-10.043460267597153
2.3296140844357884,1466.2065194106176,-6215.997279102946,8.281427142781414,-0.48429218939640223,0.8064793473677887,-0.4213293316494314,-14.133243565498928,-5.401616613085353,3.105554796391482,2047.0546030205778,-6972.280431856131,7.962823000094862,-0.7153042946466881,0.4462424547490921,-0.15979244479837632,13.214904426979862,11.64111957427122,-4.788792740656277,1318.8795169341297,-6008.856826220902,8.203071196512592,-0.02592056122019918,-0.8394090034070902,0.6691587969734287,-5.0555086809783365,8.903417693283714,10.477094482285962,1344.3818617302074,-6035.988595051619,8.393144038341033,0.26046670398127714,0.14546479778041707,1.046269250364926,-11.130402418276088,-8.88290676142615,3.9945199665306426,1482.1619461878265,-6174.565938715205,8.895535201147577,0.6484856376119453,-0.5531073066348364,0.6925652984062509,11.28145278599322,-0.3817711781709145,-10.665351921429352
